date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-02,-13.7,-68.28,2.24,4.22,3.18,3.62,356.11,310.7,295.26,299.35,297.02,0.0,0.02,0.02,0.02,0.9,268.79,89.87,297.94,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.6,-68.28,2.22,4.22,3.15,4.18,355.91,315.76,295.71,299.75,297.5,0.0,0.02,0.02,0.02,0.9,248.37,89.93,40.69,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.5,-68.28,2.24,4.21,3.13,4.47,356.0,318.22,296.45,300.57,298.32,0.0,0.02,0.02,0.02,0.93,238.99,89.91,4.7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.4,-68.28,2.24,4.12,3.11,67.5,356.73,321.46,296.48,300.66,298.41,0.0,0.02,0.02,0.02,0.89,225.1,89.97,89.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.3,-68.28,2.24,4.03,3.08,130.53,357.47,324.69,296.51,300.75,298.5,0.0,0.02,0.02,0.02,0.92,205.94,89.95,349.32,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.2,-68.28,2.24,3.93,3.06,193.57,358.2,327.93,296.54,300.85,298.58,0.0,0.02,0.02,0.02,0.91,196.76,89.99,262.27,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.1,-68.28,2.24,3.85,3.03,244.31,358.91,331.31,296.59,300.97,298.7,0.0,0.02,0.02,0.02,0.87,204.32,89.97,212.01,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.0,-68.28,2.25,3.77,2.99,245.88,359.57,335.31,296.72,301.21,298.93,0.0,0.02,0.02,0.02,0.62,202.1,89.9,262.1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.9,-68.28,2.24,3.72,2.99,245.78,359.39,335.98,296.65,301.29,298.92,0.0,0.02,0.02,0.02,0.87,208.92,89.98,273.17,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-12.8,-68.28,2.22,3.67,2.99,245.67,359.22,336.65,296.58,301.37,298.9,0.0,0.02,0.02,0.02,0.67,211.67,89.96,186.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.7,-68.28,2.2,3.61,2.99,245.57,359.04,337.31,296.51,301.44,298.89,0.0,0.02,0.02,0.02,0.7,194.82,89.97,13.2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-12.6,-68.28,2.19,3.58,2.99,245.42,358.93,337.9,296.44,301.52,298.87,0.0,0.02,0.02,0.02,0.9,216.62,89.96,181.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.5,-68.28,2.2,3.6,3.02,245.11,359.05,338.15,296.36,301.61,298.85,0.0,0.02,0.02,0.02,0.91,199.59,89.91,172.36,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.4,-68.28,2.21,3.62,3.06,244.79,359.16,338.39,296.27,301.69,298.83,0.0,0.02,0.02,0.02,0.88,193.25,89.98,310.55,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.3,-68.28,2.18,3.65,3.07,193.73,359.18,336.07,296.21,301.78,298.83,0.0,0.02,0.02,0.02,0.89,182.99,89.96,131.59,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.2,-68.28,2.16,3.68,3.07,129.97,359.17,333.1,296.15,301.88,298.83,0.0,0.02,0.02,0.02,0.89,159.0,89.92,135.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.1,-68.28,2.13,3.71,3.07,66.22,359.16,330.12,296.1,301.98,298.84,0.0,0.02,0.02,0.02,0.71,208.78,89.96,65.31,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.0,-68.28,2.1,3.74,3.08,2.46,359.14,327.15,296.04,302.08,298.84,0.0,0.02,0.02,0.02,0.84,251.22,89.99,239.45,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.9,-68.28,2.15,3.82,3.13,2.33,358.16,326.39,295.99,302.3,298.87,0.0,0.02,0.02,0.02,0.86,253.31,89.99,167.19,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.8,-68.28,2.21,3.9,3.19,2.2,357.18,325.64,295.94,302.52,298.9,0.0,0.02,0.02,0.02,0.85,250.67,89.98,337.92,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.7,-68.28,2.26,3.98,3.25,2.07,356.2,324.88,295.89,302.74,298.93,0.0,0.02,0.02,0.02,0.89,254.62,89.94,280.28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.6,-68.28,2.34,4.06,3.3,1.76,355.14,323.64,295.85,302.96,298.96,0.0,0.02,0.02,0.02,0.9,234.72,89.99,246.86,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.5,-68.28,2.51,4.1,3.34,0.7,353.78,320.51,295.81,303.2,298.99,0.0,0.02,0.02,0.02,0.82,230.34,89.99,202.94,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.4,-68.28,2.44,4.12,3.35,65.23,353.86,325.97,295.78,303.22,298.97,0.0,0.02,0.02,0.02,0.78,257.79,89.99,101.07,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.3,-68.28,2.4,4.14,3.34,129.37,353.8,328.99,295.74,303.11,298.91,0.0,0.02,0.02,0.02,0.66,207.79,89.91,328.59,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.2,-68.28,2.36,4.17,3.33,193.42,353.71,331.42,295.68,302.96,298.84,0.0,0.02,0.02,0.02,0.7,275.39,89.97,9.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.1,-68.28,2.32,4.2,3.33,257.47,353.62,333.84,295.63,302.82,298.77,0.0,0.02,0.02,0.02,0.83,208.99,89.99,343.18,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.0,-68.28,2.28,4.23,3.32,321.52,353.53,336.26,295.57,302.68,298.7,0.0,0.02,0.02,0.02,0.77,228.5,89.99,247.95,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-10.9,-68.28,2.23,4.11,3.24,320.39,352.45,335.54,295.53,302.64,298.69,0.0,0.02,0.02,0.02,0.87,234.22,89.93,321.97,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-10.8,-68.28,2.19,3.99,3.16,319.26,351.37,334.81,295.49,302.6,298.68,0.0,0.02,0.02,0.02,0.82,228.58,89.99,192.81,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-10.7,-68.28,2.14,3.88,3.09,318.13,350.29,334.08,295.45,302.56,298.67,0.0,0.02,0.02,0.02,0.85,176.16,89.97,338.65,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-10.6,-68.28,2.09,3.78,3.02,316.88,349.08,333.28,295.41,302.51,298.66,0.0,0.02,0.02,0.02,0.73,168.68,89.99,250.36,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-19.9,-68.18,0.85,7.82,3.07,43.59,270.65,167.06,281.35,289.43,285.45,0.0,0.01,0.01,0.01,0.0,3652.8,89.9,332.5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.8,-68.18,0.87,7.33,3.05,42.72,293.84,167.27,281.48,289.49,285.49,0.0,0.01,0.01,0.01,0.18,3887.55,90.0,229.99,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-19.7,-68.18,0.89,6.85,3.04,41.86,317.04,167.47,281.6,289.56,285.53,0.0,0.01,0.01,0.01,0.12,4140.27,90.0,145.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.6,-68.18,0.9,6.37,3.03,40.99,340.23,167.67,281.73,289.62,285.56,0.0,0.01,0.01,0.01,0.07,3659.66,89.93,193.14,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.5,-68.18,0.92,6.02,2.99,41.8,350.36,166.45,281.93,289.66,285.64,0.0,0.01,0.01,0.01,,3657.97,89.97,43.07,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.4,-68.18,0.94,6.23,2.96,42.32,346.6,161.2,282.04,289.63,285.64,0.0,0.01,0.01,0.01,0.02,3664.53,89.97,109.73,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.3,-68.18,0.97,6.67,2.94,40.98,346.64,154.69,282.02,289.59,285.55,0.0,0.01,0.01,0.01,,3656.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.2,-68.18,1.0,7.1,2.93,39.64,346.69,148.18,281.99,289.56,285.45,0.0,0.01,0.01,0.01,0.03,3656.0,0.0,270.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2023-01-02,-19.1,-68.18,1.03,7.54,2.91,38.31,346.74,141.67,281.97,289.53,285.36,0.0,0.01,0.01,0.01,0.05,3668.2,89.96,165.16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.0,-68.18,1.07,7.97,2.9,36.97,346.79,135.16,281.94,289.49,285.26,0.0,0.01,0.01,0.01,0.13,3670.89,89.64,323.83,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.9,-68.18,1.18,7.83,2.94,29.62,346.0,125.66,281.82,289.37,285.17,0.0,0.01,0.01,0.01,0.11,3711.19,89.98,179.63,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.8,-68.18,1.29,7.83,3.05,23.85,346.46,115.55,281.45,288.98,284.78,0.0,0.01,0.01,0.01,0.16,3703.03,89.95,238.38,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.7,-68.18,1.4,7.82,3.16,18.08,346.92,105.44,281.08,288.58,284.4,0.0,0.01,0.01,0.01,0.15,3733.76,89.94,299.99,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.6,-68.18,1.51,7.82,3.27,12.31,347.38,95.33,280.71,288.19,284.02,0.0,0.01,0.01,0.01,0.15,3744.82,89.97,213.48,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.5,-68.18,1.62,7.82,3.38,6.55,347.84,85.21,280.34,287.8,283.63,0.0,0.01,0.01,0.01,0.1,3760.14,89.98,312.87,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.4,-68.18,1.6,7.59,3.26,8.08,347.01,102.76,279.3,287.22,282.72,0.0,0.01,0.01,0.01,0.15,3769.16,89.97,167.97,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.3,-68.18,1.57,7.37,3.14,9.62,346.18,120.31,278.26,286.63,281.81,0.01,0.01,0.01,0.01,0.12,3786.37,89.94,225.35,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.2,-68.18,1.55,7.14,3.03,11.15,345.35,137.85,277.23,286.05,280.9,0.01,0.01,0.01,0.01,0.24,3833.29,89.93,108.07,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.1,-68.18,1.53,6.91,2.91,12.69,344.52,155.4,276.19,285.47,279.99,0.01,0.01,0.01,0.01,0.24,3967.92,90.0,81.61,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.0,-68.18,1.49,6.77,2.83,12.8,354.73,171.35,275.19,284.98,279.2,0.01,0.01,0.01,0.01,0.19,4063.36,90.0,142.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.9,-68.18,1.43,6.58,2.89,11.74,356.02,174.79,275.11,285.33,279.43,0.01,0.01,0.01,0.01,0.2,4123.53,90.0,5.56,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.8,-68.18,1.33,6.24,2.93,9.59,356.57,178.77,275.02,285.69,279.68,0.01,0.01,0.01,0.01,0.17,4074.42,89.99,214.04,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.7,-68.18,1.23,5.91,2.97,7.45,357.11,182.75,274.94,286.05,279.92,0.01,0.01,0.01,0.01,0.26,3934.1,89.99,204.37,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.6,-68.18,1.13,5.58,3.01,5.31,357.66,186.72,274.85,286.4,280.17,0.01,0.01,0.01,0.01,0.14,3843.35,89.99,153.22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.5,-68.18,1.02,5.25,3.04,3.17,358.21,190.7,274.77,286.76,280.42,0.01,0.01,0.01,0.01,0.11,3771.63,89.95,357.68,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-17.4,-68.18,1.17,5.4,3.28,5.18,352.23,171.86,275.18,286.48,280.5,0.01,0.01,0.01,0.01,0.17,3861.79,90.0,201.17,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.3,-68.18,1.31,5.55,3.51,7.18,346.25,153.02,275.59,286.19,280.58,0.01,0.01,0.01,0.01,0.32,4252.28,89.99,162.11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.2,-68.18,1.45,5.7,3.75,9.19,340.27,134.17,275.99,285.91,280.66,0.01,0.01,0.01,0.01,0.3,4109.46,90.0,202.75,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.1,-68.18,1.59,5.85,3.98,11.19,334.29,115.33,276.4,285.63,280.74,0.01,0.01,0.01,0.01,0.17,4071.13,90.0,91.24,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.0,-68.18,1.68,6.06,4.18,12.29,330.66,102.39,276.79,285.47,280.88,0.0,0.01,0.01,0.01,0.21,4009.81,90.0,39.55,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.9,-68.18,1.69,6.19,4.27,13.18,299.31,88.6,277.36,285.11,280.98,0.0,0.01,0.01,0.01,0.17,3944.2,89.99,251.45,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.8,-68.18,1.59,6.25,4.3,15.35,246.57,77.39,277.83,284.71,281.08,0.0,0.01,0.01,0.01,0.23,3945.72,89.99,206.31,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.7,-68.18,1.5,6.31,4.33,17.52,193.84,66.18,278.31,284.31,281.19,0.0,0.01,0.01,0.01,0.19,3982.87,89.99,0.25,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.6,-68.18,1.4,6.38,4.36,19.68,141.11,54.97,278.78,283.92,281.3,0.0,0.01,0.01,0.01,0.42,3963.21,89.96,243.14,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023-01-02,-16.5,-68.18,1.31,6.44,4.39,21.85,88.38,43.76,279.25,283.52,281.4,0.0,0.01,0.01,0.01,0.07,4081.9,89.99,188.87,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2023-01-02,-16.4,-68.18,1.29,6.39,4.37,20.22,97.08,44.61,279.63,283.62,281.69,0.0,0.01,0.01,0.01,0.26,4508.67,90.0,171.03,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.3,-68.18,1.27,6.25,4.28,17.56,154.48,52.32,280.35,284.0,282.25,0.0,0.01,0.01,0.01,0.35,5028.87,90.0,52.24,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.2,-68.18,1.26,6.12,4.19,14.91,211.88,60.04,281.07,284.38,282.81,0.0,0.01,0.01,0.01,0.22,3952.83,90.0,125.09,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.1,-68.18,1.24,5.98,4.1,12.25,269.28,67.76,281.79,284.77,283.37,0.0,0.01,0.01,0.01,0.18,4366.95,90.0,163.37,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.0,-68.18,1.22,5.84,4.01,9.6,326.69,75.48,282.52,285.15,283.94,0.0,0.01,0.01,0.01,0.73,2734.46,90.0,39.46,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.9,-68.18,1.18,5.5,3.76,14.29,344.32,83.3,283.76,286.43,285.14,0.0,0.01,0.01,0.01,0.46,3818.66,90.0,305.21,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.8,-68.18,1.16,5.03,3.46,18.32,345.58,90.49,285.44,288.31,286.82,0.0,0.01,0.01,0.01,0.08,2637.09,90.0,329.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.7,-68.18,1.13,4.57,3.16,22.35,346.84,97.67,287.13,290.19,288.49,0.0,0.01,0.01,0.01,0.47,1894.61,90.0,119.42,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.6,-68.18,1.11,4.1,2.86,26.38,348.1,104.86,288.82,292.07,290.17,0.0,0.01,0.02,0.01,0.87,881.08,90.0,30.93,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.5,-68.18,1.09,3.63,2.56,30.41,349.36,112.04,290.5,293.95,291.85,0.0,0.01,0.02,0.01,0.86,1217.61,90.0,286.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.4,-68.18,1.08,3.83,2.59,29.66,321.39,106.98,290.8,294.29,292.19,0.0,0.01,0.02,0.01,0.86,910.0,90.0,97.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.3,-68.18,1.07,4.04,2.63,28.91,293.42,101.92,291.1,294.62,292.53,0.0,0.01,0.02,0.02,0.42,766.17,90.0,139.46,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.2,-68.18,1.06,4.25,2.67,28.16,265.45,96.85,291.4,294.96,292.86,0.01,0.01,0.02,0.02,0.75,562.74,89.99,51.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.1,-68.18,1.05,4.45,2.71,27.41,237.48,91.79,291.69,295.3,293.2,0.01,0.01,0.02,0.02,0.9,1228.8,90.0,232.27,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.0,-68.18,1.04,4.49,2.66,26.39,228.17,92.94,292.22,295.77,293.7,0.01,0.01,0.02,0.02,0.92,883.86,90.0,13.58,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.9,-68.18,1.08,4.37,2.67,22.59,245.8,104.66,292.34,296.09,293.92,0.01,0.01,0.02,0.02,0.92,1915.84,90.0,4.79,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.8,-68.18,1.12,4.41,2.79,18.56,274.09,120.32,292.23,296.14,293.92,0.01,0.01,0.02,0.02,0.75,2015.33,90.0,228.4,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.7,-68.18,1.17,4.45,2.9,14.53,302.39,135.98,292.12,296.19,293.91,0.0,0.01,0.02,0.02,0.75,2228.8,90.0,351.52,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.6,-68.18,1.21,4.49,3.02,10.5,330.69,151.65,292.02,296.24,293.91,0.0,0.01,0.02,0.02,0.68,1504.34,90.0,67.78,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.5,-68.18,1.25,4.53,3.14,6.46,358.98,167.31,291.91,296.28,293.9,0.0,0.01,0.02,0.02,0.92,1531.13,90.0,119.54,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.4,-68.18,1.42,4.5,3.18,5.59,359.08,193.49,292.51,296.87,294.45,0.0,0.02,0.02,0.02,0.86,1710.97,90.0,101.69,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.3,-68.18,1.68,4.45,3.21,4.7,358.64,218.69,293.03,297.41,294.91,0.0,0.02,0.02,0.02,0.67,940.88,90.0,352.86,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.2,-68.18,1.94,4.39,3.24,3.81,358.2,243.89,293.54,297.95,295.37,0.0,0.02,0.02,0.02,0.75,877.19,90.0,319.2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.1,-68.18,2.19,4.34,3.26,2.92,357.75,269.09,294.06,298.48,295.83,0.0,0.02,0.02,0.02,0.82,586.6,89.99,48.34,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.0,-68.18,2.45,4.29,3.29,2.03,357.31,294.28,294.58,299.02,296.29,0.0,0.02,0.02,0.02,0.79,581.45,90.0,310.3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
